id,target
73697,minimal-techno
96680,samba
21885,dancehall
69145,malay
51465,hip-hop
98002,show-tunes
90856,rock-n-roll
50856,heavy-metal
28712,dub
65637,k-pop
46179,happy
97023,sertanejo
92190,rockabilly
45535,guitar
88944,reggae
5040,anime
46127,happy
70076,mandopop
112699,turkish
107212,synth-pop
176,acoustic
48018,hardcore
61395,j-idol
23603,deep-house
90588,rock-n-roll
111799,trip-hop
104389,spanish
36682,french
7316,bluegrass
92273,rockabilly
99203,singer-songwriter
52511,honky-tonk
78718,party
62070,j-pop
85723,punk-rock
106944,swedish
73268,minimal-techno
3899,alternative
61520,j-idol
19310,country
4420,ambient
65021,k-pop
10949,breakbeat
101160,sleep
51722,hip-hop
90186,rock-n-roll
47534,hard-rock
75025,new-age
104050,soul
11150,british
92357,rockabilly
1121,afrobeat
87360,r-n-b
68525,latino
80321,pop-film
33244,emo
108659,tango
14956,children
35444,forro
18944,comedy
49529,hardstyle
42571,grindcore
58262,industrial
16420,classical
61790,j-idol
76318,opera
101752,sleep
21761,dancehall
5198,anime
39372,german
106273,swedish
90256,rock-n-roll
105620,study
104284,spanish
74911,mpb
91090,rock
27972,drum-and-bass
112107,turkish
46397,happy
53892,house
108716,tango
55875,indie-pop
54798,idm
55482,indian
91144,rock
83258,progressive-house
94552,sad
83410,progressive-house
73110,minimal-techno
36318,french
108072,tango
8569,blues
13881,chicago-house
53624,house
35651,french
86583,punk
109347,techno
81448,pop
106003,swedish
4496,ambient
22473,death-metal
89965,reggaeton
93255,romance
78495,party
109952,techno
106501,swedish
39141,german
77158,pagode
76463,opera
82708,power-pop
52306,honky-tonk
55895,indie-pop
98867,show-tunes
99577,singer-songwriter
41451,goth
109038,techno
9419,brazil
103930,spanish
1447,afrobeat
31410,electro
19620,country
9358,brazil
36192,french
34573,folk
77565,pagode
26464,disney
112620,turkish
27496,drum-and-bass
7545,bluegrass
69421,malay
38054,garage
25756,disco
96644,samba
13141,chicago-house
44304,grunge
104588,spanish
9158,brazil
112676,turkish
57844,indie
32224,electronic
93133,romance
93445,romance
86013,punk
74028,mpb
64992,jazz
15790,chill
98572,show-tunes
110299,trance
102330,songwriter
22644,death-metal
10238,breakbeat
61846,j-idol
48140,hardcore
79916,piano
14555,children
6724,black-metal
6792,black-metal
8093,blues
8115,blues
99042,singer-songwriter
73199,minimal-techno
62321,j-pop
113084,world-music
33297,electronic
105174,study
99675,singer-songwriter
60959,j-dance
34491,folk
55862,indie-pop
58091,industrial
22853,death-metal
56047,indie-pop
80148,pop-film
28238,dub
65650,k-pop
97212,samba
26526,disney
76049,opera
94568,sad
54546,idm
18144,comedy
48369,hardcore
18607,comedy
3222,alternative
95613,salsa
45062,guitar
52258,honky-tonk
63791,j-rock
19783,country
72167,metalcore
22950,death-metal
71946,metal
15294,chill
45804,guitar
23895,deep-house
25885,disco
85618,punk-rock
80737,pop-film
32922,electronic
77669,pagode
13462,chicago-house
66674,kids
64232,jazz
70936,metal
10330,breakbeat
38257,garage
48837,hardcore
95920,salsa
57307,indie
62011,j-pop
26778,disney
49293,hardstyle
59448,iranian
13195,chicago-house
11426,british
111468,trip-hop
61628,j-idol
59802,iranian
69099,malay
17749,club
49467,hardstyle
67199,latin
50024,heavy-metal
54082,idm
73266,minimal-techno
27800,drum-and-bass
5671,anime
16794,classical
97957,
90441,rock-n-roll
60509,j-dance
65237,k-pop
83221,progressive-house
37604,funk
58345,industrial
32489,electronic
8134,blues
60731,j-dance
39207,german
100631,ska
18237,comedy
85524,punk-rock
20351,dance
34140,folk
101035,sleep
91407,rock
52489,honky-tonk
55471,indian
87820,r-n-b
71654,metal
95085,salsa
64615,jazz
54685,idm
9209,brazil
16895,classical
89536,reggaeton
25014,disco
2289,alt-rock
112266,turkish
12401,cantopop
40035,german
41454,goth
38837,german
82560,power-pop
73792,minimal-techno
107204,synth-pop
78990,party
51605,hip-hop
59833,iranian
83709,progressive-house
74824,mpb
27173,drum-and-bass
12476,cantopop
37331,funk
69257,malay
41356,goth
51654,hip-hop
14622,children
17541,club
26768,disney
34668,folk
95122,salsa
12345,cantopop
80991,pop-film
54743,idm
28762,dub
43616,groove
38443,garage
93324,romance
108297,tango
102716,songwriter
97420,
22255,death-metal
78927,party
90083,rock-n-roll
52593,honky-tonk
6945,black-metal
966,acoustic
94713,sad
42776,grindcore
87290,r-n-b
55750,indian
84938,psych-rock
102936,songwriter
22070,death-metal
110411,trance
45453,guitar
52631,honky-tonk
47977,hard-rock
86235,punk
77663,pagode
85902,punk-rock
50063,heavy-metal
103287,soul
72380,metalcore
90737,rock-n-roll
24609,detroit-techno
77220,pagode
29064,dubstep
15465,chill
41539,goth
47392,hard-rock
93525,romance
94701,sad
85728,punk-rock
9667,brazil
84439,psych-rock
15510,chill
101181,sleep
37514,funk
68088,latino
51809,hip-hop
39327,german
93328,romance
97708,
55964,indian
85690,punk-rock
94384,sad
102507,songwriter
18532,comedy
72861,metalcore
60230,j-dance
78974,party
99878,singer-songwriter
35810,forro
85459,punk-rock
71072,metal
94908,sad
66466,kids
12000,cantopop
63844,j-rock
108497,tango
22374,death-metal
43317,groove
52968,honky-tonk
90334,rock-n-roll
11126,british
19355,country
35121,folk
93115,romance
95433,salsa
31118,edm
89760,reggaeton
63935,j-rock
78292,party
13946,chicago-house
99503,singer-songwriter
16869,classical
91565,rock
34304,folk
17339,club
25069,disco
25352,disco
63546,j-rock
92216,rockabilly
49844,hardstyle
31780,electro
95868,salsa
96766,samba
37294,funk
2999,alternative
39336,german
1390,afrobeat
8959,brazil
96360,samba
62314,j-pop
56475,indie-pop
107312,synth-pop
65038,k-pop
10116,breakbeat
55980,indian
24145,detroit-techno
78168,pagode
4205,ambient
84201,psych-rock
34444,folk
75970,new-age
2238,alt-rock
64000,jazz
21589,dancehall
53503,house
103904,soul
7401,bluegrass
95561,salsa
29138,dubstep
11185,british
46483,happy
45790,guitar
109164,techno
62430,j-pop
20166,dance
10218,breakbeat
80804,pop-film
113556,world-music
81170,pop-film
96600,samba
91392,rock
67927,latin
48459,hardcore
52884,honky-tonk
76402,opera
20251,dance
7125,bluegrass
99953,singer-songwriter
2527,alt-rock
52247,honky-tonk
95657,salsa
25026,disco
42499,grindcore
2086,alt-rock
106190,swedish
83909,progressive-house
36234,french
19339,country
6729,black-metal
481,acoustic
18045,comedy
10407,breakbeat
26569,disney
38730,garage
59248,iranian
3904,alternative
46001,happy
10214,breakbeat
83052,power-pop
65912,k-pop
96383,samba
56155,indie-pop
73572,minimal-techno
82075,power-pop
71311,metal
17680,club
100039,ska
6835,black-metal
24069,detroit-techno
108004,tango
6096,black-metal
111622,trip-hop
91776,rock
75480,new-age
72462,metalcore
68437,latino
106556,swedish
45847,guitar
99055,show-tunes
28311,dub
7836,bluegrass
98688,show-tunes
106014,swedish
26933,disney
13800,chicago-house
76343,opera
99920,singer-songwriter
33023,emo
54493,idm
105877,study
44144,grunge
42432,grindcore
49225,hardstyle
49312,hardstyle
29137,dubstep
632,acoustic
7294,bluegrass
86186,punk
50213,heavy-metal
7727,bluegrass
15818,chill
75232,new-age
82823,power-pop
28608,dub
96808,samba
20901,dance
30125,edm
7705,bluegrass
31224,electro
7777,bluegrass
92407,rockabilly
57783,indie
75748,new-age
578,acoustic
28674,dub
65072,k-pop
70226,mandopop
53041,house
78459,party
44697,grunge
68077,latino
71462,metal
19108,country
8138,blues
80413,pop-film
98122,show-tunes
63512,j-rock
101533,sleep
66361,kids
70823,metal
81379,pop
14019,children
71624,metal
45801,guitar
82613,power-pop
42143,grindcore
111768,trip-hop
42655,grindcore
8051,blues
21888,dancehall
102815,songwriter
58808,industrial
80121,pop-film
84151,psych-rock
76767,opera
62800,j-pop
13768,chicago-house
71662,metal
52288,honky-tonk
49682,hardstyle
65348,k-pop
75119,new-age
113350,world-music
24364,detroit-techno
59594,iranian
63834,j-rock
55158,indian
67051,kids
10399,breakbeat
112458,turkish
48498,hardcore
72605,metalcore
22978,death-metal
91372,rock
82465,power-pop
110504,trance
29937,dubstep
95283,salsa
50718,heavy-metal
5211,ambient
97986,show-tunes
16602,classical
73359,minimal-techno
82202,power-pop
39172,german
2780,alt-rock
53877,house
79336,piano
75714,new-age
56208,indie-pop
52106,honky-tonk
88426,reggae
77047,pagode
25635,disco
107807,synth-pop
50647,heavy-metal
108624,tango
21648,dancehall
103899,soul
63715,j-rock
71810,metal
60691,j-dance
44334,grunge
66882,kids
33815,emo
27964,drum-and-bass
57578,indie
65112,k-pop
40988,gospel
20206,dance
48463,hardcore
29562,dubstep
46634,happy
96751,samba
63984,jazz
82510,power-pop
15727,chill
16686,classical
92331,rockabilly
36707,french
45686,guitar
41856,goth
18527,comedy
73172,minimal-techno
22685,death-metal
22531,death-metal
76651,opera
47174,hard-rock
56412,indie-pop
27733,drum-and-bass
77580,pagode
86897,punk
112247,turkish
23020,deep-house
4372,ambient
88136,reggae
59559,iranian
24344,detroit-techno
65166,k-pop
77353,pagode
87866,r-n-b
103981,soul
57978,indie
5046,anime
37747,funk
45137,guitar
31789,electro
46411,happy
61770,j-idol
15519,chill
83671,progressive-house
41362,goth
40646,gospel
31482,electro
68119,latino
97177,samba
93534,romance
69426,malay
90688,rock-n-roll
63981,j-rock
88765,reggae
65551,k-pop
107007,synth-pop
100724,ska
67324,latin
94894,sad
93173,romance
34899,forro
108229,tango
5223,anime
89141,reggaeton
60220,j-dance
2262,alt-rock
468,acoustic
7331,bluegrass
18987,comedy
24835,detroit-techno
85576,punk-rock
48050,hard-rock
11847,british
68114,latino
47847,
43002,groove
18742,comedy
21517,dancehall
71845,metal
76140,opera
161,acoustic
15978,chill
84438,psych-rock
71122,metal
37799,funk
83048,progressive-house
28745,dub
100799,ska
45691,guitar
91855,rock
69259,malay
110368,trance
108175,synth-pop
67100,latin
97452,
96430,samba
104671,spanish
83857,progressive-house
2311,alt-rock
24803,detroit-techno
91516,rock
59428,iranian
63802,j-rock
41186,goth
47899,hard-rock
51983,hip-hop
74550,mpb
56802,indie
21273,dancehall
55608,indian
35578,forro
76725,opera
35762,forro
28998,dub
90591,rock-n-roll
105121,study
89551,reggaeton
41563,goth
113674,world-music
87509,r-n-b
6322,black-metal
39036,german
52641,honky-tonk
30774,edm
78988,party
89657,reggaeton
46004,happy
12734,cantopop
29355,dubstep
113648,world-music
63733,j-rock
95047,salsa
83660,progressive-house
21982,dancehall
86108,punk-rock
58880,industrial
17068,club
30433,edm
20555,dance
92000,rockabilly
90299,rock-n-roll
54811,idm
73646,minimal-techno
23623,deep-house
75289,new-age
49566,hardstyle
47386,hard-rock
28744,dub
171,acoustic
95698,salsa
112790,turkish
43528,groove
25459,disco
18207,comedy
77197,pagode
16528,classical
112213,trip-hop
49343,hardstyle
76894,opera
50092,heavy-metal
14902,children
67195,latin
379,acoustic
92419,rockabilly
6809,black-metal
19672,country
67102,latin
39085,german
100940,ska
24785,detroit-techno
17555,club
76301,opera
75826,new-age
21069,dancehall
44496,grunge
46631,happy
111688,trip-hop
29567,dubstep
13464,chicago-house
107861,synth-pop
71669,metal
5346,anime
98380,show-tunes
25195,disco
72642,metalcore
78909,party
15513,chill
2178,alt-rock
98720,show-tunes
5759,anime
1572,afrobeat
15654,chill
15753,chill
9998,breakbeat
109133,techno
95364,salsa
13145,chicago-house
84901,punk-rock
32770,electronic
62738,j-pop
94888,sad
43257,groove
75050,mpb
63046,j-rock
72625,metalcore
5276,anime
33868,emo
66534,kids
34080,folk
8457,blues
21147,dancehall
108706,tango
69761,malay
53758,house
17860,club
11250,british
99872,singer-songwriter
87268,r-n-b
15872,chill
50347,heavy-metal
75590,new-age
38042,garage
4941,ambient
59948,iranian
52122,honky-tonk
63892,j-rock
75914,new-age
21970,dancehall
61366,j-idol
90250,rock-n-roll
58895,industrial
98844,show-tunes
26202,disney
14247,children
22893,death-metal
72757,metalcore
91819,rock
39671,german
2771,alt-rock
64391,jazz
100394,ska
25643,disco
10817,breakbeat
37915,garage
49721,hardstyle
20265,dance
90948,rock-n-roll
57140,indie-pop
104408,spanish
78628,party
62092,j-pop
55955,indian
65645,k-pop
101910,sleep
108548,tango
96720,samba
7363,bluegrass
69328,malay
13005,chicago-house
29514,dubstep
19919,country
28843,dub
87492,r-n-b
58224,industrial
70157,mandopop
60524,j-dance
112452,turkish
49232,hardstyle
100465,ska
100840,ska
10053,breakbeat
8442,blues
57468,indie
30904,edm
6555,black-metal
106722,swedish
29188,dubstep
60070,j-dance
104878,spanish
64063,jazz
101743,sleep
107935,synth-pop
82927,power-pop
57008,indie-pop
90097,rock-n-roll
13505,chicago-house
84329,psych-rock
27185,drum-and-bass
8286,blues
40191,gospel
8231,blues
91546,rock
43812,groove
96291,samba
72319,metalcore
58083,industrial
106421,swedish
64864,jazz
111112,trip-hop
101315,sleep
108144,tango
103438,soul
30481,edm
68938,malay
13664,chicago-house
70236,malay
67070,latin
41402,goth
18275,comedy
6702,black-metal
77447,pagode
9641,brazil
59561,iranian
107808,synth-pop
2513,alt-rock
57166,indie-pop
18771,comedy
16380,classical
107213,synth-pop
97950,
52966,honky-tonk
1452,afrobeat
51643,hip-hop
58837,industrial
113769,world-music
83964,progressive-house
90869,rock-n-roll
8517,blues
37400,funk
99754,singer-songwriter
53039,house
20070,dance
19858,country
63930,j-rock
52401,honky-tonk
16320,classical
93833,romance
67776,latin
31938,electro
14785,children
79897,piano
63831,j-rock
39936,german
89725,reggaeton
18333,comedy
72689,metalcore
28778,dub
27695,drum-and-bass
33967,emo
101822,sleep
63790,j-rock
89887,reggaeton
89413,reggaeton
43392,groove
104374,spanish
9994,brazil
4569,ambient
69233,malay
83772,progressive-house
86867,punk
112665,turkish
84536,psych-rock
32618,electronic
102615,songwriter
98483,show-tunes
105051,study
8832,blues
109566,techno
107003,synth-pop
73978,minimal-techno
18442,comedy
25845,disco
5794,anime
11699,british
38905,garage
8018,blues
105965,study
83530,progressive-house
42062,grindcore
27985,drum-and-bass
88986,reggaeton
84099,psych-rock
72422,metalcore
113757,world-music
52722,honky-tonk
621,acoustic
20485,dance
79438,piano
43624,groove
79270,piano
17419,club
1317,afrobeat
6151,black-metal
77732,pagode
14483,children
100653,ska
105218,study
83786,progressive-house
74405,mpb
39351,german
106849,swedish
2098,alt-rock
31,acoustic
12558,cantopop
101033,sleep
56778,indie
102800,songwriter
82676,power-pop
105477,study
112896,turkish
98141,show-tunes
73174,minimal-techno
101123,sleep
81695,pop
25844,disco
34011,folk
54381,idm
44923,grunge
8570,blues
802,acoustic
18967,comedy
4128,ambient
5959,anime
47713,hard-rock
86521,punk
6388,black-metal
19424,country
69846,malay
78215,party
93052,romance
101983,sleep
60239,j-dance
67631,latin
10597,breakbeat
102857,songwriter
21884,dancehall
78794,party
62360,j-pop
58623,industrial
69927,malay
14086,children
12216,cantopop
10029,breakbeat
111654,trip-hop
88453,reggae
66781,kids
38884,garage
67702,latin
43620,groove
104668,spanish
2441,alt-rock
35363,forro
62704,j-pop
78509,party
11643,british
